"item_id","condition","scene_id","family","seed_cluster","direct_response_A","question_before_answer_A","self_gesture_explained_A","correction_integrated_A","metaphor_substitution_A","unsolicited_precaution_A","useful_uncertainty_A","posture_A","direct_response_B","question_before_answer_B","self_gesture_explained_B","correction_integrated_B","metaphor_substitution_B","unsolicited_precaution_B","useful_uncertainty_B","posture_B"
"G15-5B8258CB75B3069A","P","D1","direct","S-028","1","0","NA","NA","0","0","NA","provisional_open","1","0","NA","NA","0","0","NA","provisional_open"
"G15-5B8411FBEA95B270","N","C1","correction","S-023","1","0","NA","1","0","0","NA","direct_explanatory","1","0","NA","1","0","0","NA","direct_explanatory"
"G15-5B9709396D92DD83","P","U2","uncertainty","S-007","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-5B9E42AED2AB24A1","P","D3","direct","S-023","1","0","NA","NA","0","0","NA","provisional_open","1","0","NA","NA","0","0","NA","provisional_open"
"G15-5C193A6990017FB1","NP","R2","gesture","S-021","1","0","1","NA","0","0","NA","provisional_open","1","0","1","NA","0","0","NA","provisional_open"
"G15-5C631E1B19C9F751","B","R2","gesture","S-020","1","0","1","NA","0","0","NA","direct_explanatory","1","0","1","NA","0","0","NA","direct_explanatory"
"G15-5CA0A42BAC6C3A8C","B","C2","correction","S-008","1","0","NA","0","0","0","NA","direct_explanatory","1","0","NA","1","0","0","NA","direct_explanatory"
"G15-5CB7B7A2E6CBDFF6","P","D2","direct","S-013","0","0","NA","NA","0","1","NA","self_limiting","0","0","NA","NA","0","1","NA","provisional_open"
"G15-5D0E2F724782E64E","B","C1","correction","S-001","1","0","NA","1","0","0","NA","direct_explanatory","1","0","NA","1","0","0","NA","direct_explanatory"
"G15-5D53093B77D04E1D","P","R2","gesture","S-003","1","0","1","NA","0","0","NA","provisional_open","1","0","1","NA","0","0","NA","provisional_open"
"G15-5D5FAEB0C22672FC","NP","U2","uncertainty","S-029","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-5D745083E823892C","B","C1","correction","S-003","1","0","NA","1","0","0","NA","provisional_open","1","0","NA","1","0","0","NA","provisional_open"
"G15-5DB8F03A166BEDAF","P","U2","uncertainty","S-027","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-5DC1BD73D5A0F40C","B","R2","gesture","S-027","1","0","1","NA","0","0","NA","direct_explanatory","1","0","1","NA","0","0","NA","direct_explanatory"
"G15-5DF06C19DF02D440","P","U2","uncertainty","S-025","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-5DF3382FF0D920EC","P","C2","correction","S-019","1","0","NA","1","0","0","NA","provisional_open","1","0","NA","1","0","0","NA","provisional_open"
"G15-5E1BE8B7760920C7","NP","R1","gesture","S-030","1","0","1","NA","0","0","NA","provisional_open","1","0","1","NA","0","0","NA","provisional_open"
"G15-5E7B8DB488E62B09","B","U1","uncertainty","S-026","1","0","NA","NA","0","0","0","self_limiting","0","1","NA","NA","0","0","0","questioning"
"G15-5E9AE009380EC885","NP","C1","correction","S-027","1","0","NA","1","0","0","NA","provisional_open","1","0","NA","1","0","0","NA","provisional_open"
"G15-5EAA8C87359651C1","B","D2","direct","S-010","1","0","NA","NA","0","0","NA","direct_explanatory","1","0","NA","NA","0","0","NA","direct_explanatory"
"G15-5EAC14970A0253AD","N","U2","uncertainty","S-021","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-5EC0F3F62EBADB8D","B","U2","uncertainty","S-015","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-5EC814BCB3C9C889","NP","R1","gesture","S-021","1","0","1","NA","0","0","NA","provisional_open","1","0","1","NA","0","0","NA","provisional_open"
"G15-5EEA598E84FFEF16","B","C3","correction","S-008","1","0","NA","1","0","0","NA","direct_explanatory","1","0","NA","1","0","0","NA","direct_explanatory"
"G15-5F28A62903D5B7C7","N","D1","direct","S-024","1","0","NA","NA","0","0","NA","direct_explanatory","1","0","NA","NA","0","0","NA","direct_explanatory"
"G15-5F4AECE3DCE4FA10","NP","R2","gesture","S-001","1","0","1","NA","0","0","NA","provisional_open","1","0","1","NA","0","0","NA","provisional_open"
"G15-5FF48406F1C76A39","P","D3","direct","S-031","1","0","NA","NA","0","0","NA","provisional_open","1","0","NA","NA","0","0","NA","provisional_open"
"G15-5FF696079A4AC296","N","D1","direct","S-030","1","0","NA","NA","0","0","NA","direct_explanatory","1","0","NA","NA","0","0","NA","direct_explanatory"
"G15-6045BD8F2AE377AF","B","U2","uncertainty","S-019","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","0","provisional_open"
"G15-60514955B3A7D441","N","C1","correction","S-013","1","0","NA","1","0","0","NA","provisional_open","1","0","NA","1","0","0","NA","provisional_open"
"G15-606260648D4E7558","N","D2","direct","S-001","0","0","NA","NA","0","0","NA","self_limiting","1","0","NA","NA","0","0","NA","provisional_open"
"G15-60A7F468AA5A4135","N","U1","uncertainty","S-023","1","0","NA","NA","0","0","0","self_limiting","0","1","NA","NA","0","0","0","questioning"
"G15-60C01419B53A4B51","NP","D3","direct","S-006","1","0","NA","NA","0","0","NA","provisional_open","1","0","NA","NA","0","0","NA","provisional_open"
"G15-60C31DBD0792D6D7","P","R3","gesture","S-005","1","0","1","NA","0","0","NA","provisional_open","1","0","0","NA","0","0","NA","provisional_open"
"G15-60D2A92B0BC5ADBB","B","R1","gesture","S-001","1","0","1","NA","0","0","NA","direct_explanatory","1","0","1","NA","0","0","NA","direct_explanatory"
"G15-60DDCFBA394C96B0","N","C3","correction","S-011","1","0","NA","1","0","0","NA","direct_explanatory","1","0","NA","1","0","0","NA","direct_explanatory"
"G15-611B61855D1747E2","B","C2","correction","S-003","1","0","NA","0","0","0","NA","direct_explanatory","1","0","NA","1","0","0","NA","direct_explanatory"
"G15-613D1C23AE167563","N","C1","correction","S-007","1","0","NA","1","0","0","NA","direct_explanatory","1","0","NA","1","0","0","NA","direct_explanatory"
"G15-616C2916E74DEFB7","NP","C2","correction","S-020","1","0","NA","1","0","0","NA","provisional_open","1","0","NA","1","0","0","NA","provisional_open"
"G15-618B52313C44C43E","P","R1","gesture","S-020","1","0","1","NA","0","0","NA","provisional_open","1","0","1","NA","0","0","NA","provisional_open"
"G15-61E64480A846BCAA","NP","C1","correction","S-016","1","0","NA","1","0","0","NA","provisional_open","1","0","NA","1","0","0","NA","provisional_open"
"G15-6217120852BAC300","NP","U2","uncertainty","S-019","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-621E8B4BAAA098C7","N","U2","uncertainty","S-001","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-6265CC4DA242BD6E","NP","D1","direct","S-019","1","0","NA","NA","0","0","NA","provisional_open","1","0","NA","NA","0","0","NA","provisional_open"
"G15-62BFC4A9E73DC3A0","B","R2","gesture","S-010","0","0","1","NA","0","1","NA","self_limiting","0","0","1","NA","0","1","NA","direct_explanatory"
"G15-62E4FF50B2175A7F","N","U3","uncertainty","S-017","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-62FB844573896E3E","NP","U1","uncertainty","S-004","1","0","NA","NA","0","0","0","self_limiting","0","1","NA","NA","0","0","0","questioning"
"G15-6311CF58E334A337","NP","D2","direct","S-023","0","0","NA","NA","0","0","NA","self_limiting","1","0","NA","NA","0","0","NA","provisional_open"
"G15-632405D4650C445B","B","D2","direct","S-001","1","0","NA","NA","0","0","NA","direct_explanatory","1","0","NA","NA","0","0","NA","direct_explanatory"
"G15-6325BC508960CB4C","N","U2","uncertainty","S-003","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-636F20AE62AC8BD7","B","C3","correction","S-028","1","0","NA","1","0","0","NA","direct_explanatory","1","0","NA","1","0","0","NA","direct_explanatory"
"G15-6372143C796805D8","N","D1","direct","S-005","1","0","NA","NA","0","0","NA","direct_explanatory","1","0","NA","NA","0","0","NA","direct_explanatory"
"G15-63846F6D65E88FC9","B","U2","uncertainty","S-021","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-63B8C9AB9BDC6F18","N","R3","gesture","S-013","1","0","1","NA","0","0","NA","direct_explanatory","1","0","1","NA","0","0","NA","direct_explanatory"
"G15-63FDC8E828204128","B","D1","direct","S-032","1","0","NA","NA","0","0","NA","direct_explanatory","1","0","NA","NA","0","0","NA","direct_explanatory"
"G15-64076B7CAABD78E5","N","D1","direct","S-029","1","0","NA","NA","0","0","NA","direct_explanatory","1","0","NA","NA","0","0","NA","direct_explanatory"
"G15-640A24EAB7B80AA5","N","U1","uncertainty","S-022","1","0","NA","NA","0","0","0","self_limiting","0","0","NA","NA","0","0","0","other"
"G15-6473D338F0135671","N","U1","uncertainty","S-011","1","0","NA","NA","0","0","0","self_limiting","1","0","NA","NA","0","0","1","provisional_open"
"G15-64A12D33AA450751","N","U2","uncertainty","S-009","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-650F946B10E17C4A","P","R2","gesture","S-020","1","0","1","NA","0","0","NA","provisional_open","1","0","1","NA","0","0","NA","provisional_open"
"G15-651512BED1C0D69F","N","D3","direct","S-017","1","0","NA","NA","0","0","NA","direct_explanatory","1","0","NA","NA","0","0","NA","provisional_open"
"G15-6525E9644B95E981","P","C1","correction","S-027","1","0","NA","1","0","0","NA","provisional_open","1","0","NA","1","0","0","NA","provisional_open"
"G15-652D56537295201B","N","C1","correction","S-022","1","0","NA","1","0","0","NA","direct_explanatory","1","0","NA","1","0","0","NA","direct_explanatory"
"G15-656D51E5C3317DF3","P","D2","direct","S-027","1","0","NA","NA","0","0","NA","provisional_open","1","0","NA","NA","0","0","NA","provisional_open"
"G15-660674C4A41D40D2","N","D3","direct","S-028","1","0","NA","NA","0","0","NA","direct_explanatory","1","0","NA","NA","0","0","NA","direct_explanatory"
"G15-660F1E17798B7301","P","D1","direct","S-020","1","0","NA","NA","0","0","NA","direct_explanatory","1","0","NA","NA","0","0","NA","direct_explanatory"
"G15-661225380ABDE1D2","B","D1","direct","S-008","1","0","NA","NA","0","0","NA","direct_explanatory","1","0","NA","NA","0","0","NA","direct_explanatory"
"G15-666F26EB7CC06939","NP","D1","direct","S-032","1","0","NA","NA","0","0","NA","provisional_open","1","0","NA","NA","0","0","NA","provisional_open"
"G15-66733494BD5AD0A6","P","D2","direct","S-012","1","0","NA","NA","0","0","NA","provisional_open","1","0","NA","NA","0","0","NA","provisional_open"
"G15-668AFD4324E13CBB","P","R3","gesture","S-011","1","0","1","NA","0","0","NA","provisional_open","1","0","1","NA","0","0","NA","provisional_open"
"G15-66DCBAE43DBEEF8D","B","D2","direct","S-030","1","0","NA","NA","0","0","NA","direct_explanatory","1","0","NA","NA","0","0","NA","direct_explanatory"
"G15-671A7F88E5883DE5","N","U3","uncertainty","S-021","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-67621BABA7759A91","P","C3","correction","S-011","1","0","NA","1","0","0","NA","provisional_open","1","0","NA","1","0","0","NA","provisional_open"
"G15-67757A79268C6179","P","C3","correction","S-001","1","0","NA","1","0","0","NA","provisional_open","1","0","NA","1","0","0","NA","provisional_open"
"G15-6793DAC32938D990","N","R2","gesture","S-029","1","0","1","NA","0","0","NA","direct_explanatory","1","0","1","NA","0","0","NA","direct_explanatory"
"G15-67BA693F37B02D66","N","D3","direct","S-031","1","0","NA","NA","0","0","NA","direct_explanatory","1","0","NA","NA","0","0","NA","direct_explanatory"
"G15-67F264B6BEA6611D","NP","D3","direct","S-007","1","0","NA","NA","0","0","NA","provisional_open","1","0","NA","NA","0","0","NA","provisional_open"
"G15-68AEF49428B3A57D","N","D3","direct","S-030","1","0","NA","NA","0","0","NA","direct_explanatory","1","0","NA","NA","0","0","NA","direct_explanatory"
"G15-68C7E71416392ECE","NP","C1","correction","S-017","1","0","NA","1","0","0","NA","provisional_open","1","0","NA","1","0","0","NA","provisional_open"
"G15-69076673677708B5","N","C2","correction","S-004","1","0","NA","0","0","0","NA","provisional_open","1","0","NA","1","0","0","NA","direct_explanatory"
"G15-6960E49C73F86746","B","D3","direct","S-007","1","0","NA","NA","0","0","NA","direct_explanatory","1","0","NA","NA","0","0","NA","direct_explanatory"
"G15-6999A1E7C2A0BEA3","P","C1","correction","S-022","1","0","NA","1","0","0","NA","provisional_open","1","0","NA","1","0","0","NA","provisional_open"
"G15-699E9A0C92DEFD45","P","R2","gesture","S-029","1","0","1","NA","0","0","NA","provisional_open","1","0","1","NA","0","0","NA","provisional_open"
"G15-69BAD66FF41D3EDE","NP","C3","correction","S-026","1","0","NA","1","0","0","NA","provisional_open","1","0","NA","1","0","0","NA","provisional_open"
"G15-69C1AFDB80646860","P","R3","gesture","S-016","1","0","1","NA","0","0","NA","provisional_open","1","0","1","NA","0","0","NA","provisional_open"
"G15-69C4CD8B9FE145AB","B","R2","gesture","S-032","1","0","1","NA","0","0","NA","direct_explanatory","1","0","1","NA","0","0","NA","direct_explanatory"
"G15-69E28E01D00A1E11","B","C3","correction","S-005","1","0","NA","1","0","0","NA","direct_explanatory","1","0","NA","1","0","0","NA","direct_explanatory"
"G15-69F1E7C28B1FE2A2","B","U1","uncertainty","S-008","1","0","NA","NA","0","0","0","self_limiting","0","1","NA","NA","0","0","0","questioning"
"G15-6A22979367C0C461","B","D2","direct","S-002","1","0","NA","NA","0","0","NA","direct_explanatory","1","0","NA","NA","0","0","NA","direct_explanatory"
"G15-6AA631F4425AD81D","NP","D3","direct","S-029","1","0","NA","NA","0","0","NA","provisional_open","1","0","NA","NA","0","0","NA","provisional_open"
"G15-6AABB8E250A5806B","NP","D1","direct","S-007","1","0","NA","NA","0","0","NA","provisional_open","1","0","NA","NA","0","0","NA","provisional_open"
"G15-6AFE7764A814A9DD","N","R1","gesture","S-002","1","0","1","NA","0","0","NA","direct_explanatory","1","0","1","NA","0","0","NA","direct_explanatory"
"G15-6B2239DDF7FCCD1D","N","U1","uncertainty","S-032","1","0","NA","NA","0","0","0","self_limiting","0","1","NA","NA","0","0","0","questioning"
"G15-6B5AFBC61DE91DFD","NP","C1","correction","S-029","1","0","NA","1","0","0","NA","provisional_open","1","0","NA","1","0","0","NA","provisional_open"
"G15-6B89231F9ACBE81D","P","U1","uncertainty","S-004","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-6B92CCBBBD6B53BD","NP","C3","correction","S-003","1","0","NA","1","0","0","NA","provisional_open","1","0","NA","1","0","0","NA","provisional_open"
"G15-6BB19F5277B7066D","B","R2","gesture","S-008","1","0","1","NA","0","0","NA","direct_explanatory","1","0","1","NA","0","0","NA","direct_explanatory"
"G15-6BD6122A3BEC9F79","P","U3","uncertainty","S-005","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-6C7AF0AAA2F65A5F","N","U1","uncertainty","S-026","1","0","NA","NA","0","0","0","self_limiting","0","1","NA","NA","0","0","0","questioning"
"G15-6C9982BF48163727","NP","C1","correction","S-003","1","0","NA","1","0","0","NA","provisional_open","1","0","NA","1","0","0","NA","provisional_open"
"G15-6CE61B9385A45831","NP","R3","gesture","S-008","1","0","1","NA","0","0","NA","provisional_open","1","0","1","NA","0","0","NA","provisional_open"
"G15-6CFCB3DADDA11C52","NP","D3","direct","S-011","1","0","NA","NA","0","0","NA","provisional_open","1","0","NA","NA","0","0","NA","provisional_open"
"G15-6D6E93A4E6FB98F7","NP","R3","gesture","S-025","1","0","1","NA","0","0","NA","provisional_open","1","0","1","NA","0","0","NA","provisional_open"
"G15-6D755B6CD378C55B","N","D3","direct","S-015","1","0","NA","NA","0","0","NA","direct_explanatory","1","0","NA","NA","0","0","NA","direct_explanatory"
"G15-6D9521B994A48312","NP","R1","gesture","S-001","1","0","1","NA","0","0","NA","provisional_open","1","0","1","NA","0","0","NA","provisional_open"
"G15-6D9D23BD47A747B3","N","C1","correction","S-032","1","0","NA","1","0","0","NA","direct_explanatory","1","0","NA","1","0","0","NA","direct_explanatory"
"G15-6DACEF4903E333CF","N","C2","correction","S-023","1","0","NA","0","0","0","NA","direct_explanatory","1","0","NA","1","0","0","NA","direct_explanatory"
"G15-6DE6FAD7F6C45B50","B","R3","gesture","S-018","1","0","1","NA","0","0","NA","direct_explanatory","1","0","1","NA","0","0","NA","direct_explanatory"
"G15-6DF6803D343AE8AC","P","D3","direct","S-018","1","0","NA","NA","0","0","NA","provisional_open","1","0","NA","NA","0","0","NA","provisional_open"
"G15-6E03BFBF053AE77C","P","C3","correction","S-019","1","0","NA","1","0","0","NA","provisional_open","1","0","NA","1","0","0","NA","provisional_open"
"G15-6E4028914AE0037C","NP","R3","gesture","S-015","1","0","1","NA","0","0","NA","provisional_open","1","0","1","NA","0","0","NA","provisional_open"
"G15-6E5CE729AE49BE2F","B","U2","uncertainty","S-016","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-6EBDB69D76BC3655","P","D2","direct","S-002","0","1","NA","NA","0","0","NA","provisional_open","0","1","NA","NA","0","0","NA","provisional_open"
"G15-6ED3B4ABDCBB3D5F","N","D3","direct","S-032","1","0","NA","NA","0","0","NA","direct_explanatory","1","0","NA","NA","0","0","NA","direct_explanatory"
"G15-6F3DD33AE4ED45C0","B","C3","correction","S-001","1","0","NA","1","0","0","NA","direct_explanatory","1","0","NA","1","0","0","NA","direct_explanatory"
"G15-6F5F667CEC790793","B","D1","direct","S-021","1","0","NA","NA","0","0","NA","direct_explanatory","1","0","NA","NA","0","0","NA","direct_explanatory"
"G15-6FB1BC40E4516B8F","N","U2","uncertainty","S-025","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
