phase,branch,condition,seed,order,call_position,token_position,token,token_id,bytes,logprob,rank,top_logprobs
main,D,K7,424,ABCD,4,13," """,,"[32,34]",-2.0265599687263602e-06,1,"[{""token"":"" \"""",""token_id"":null,""bytes"":[32,34],""logprob"":-2.0265599687263602e-06,""rank"":1},{""token"":"" \""\"""",""token_id"":null,""bytes"":[32,34,34],""logprob"":-13.254087448120117,""rank"":2},{""token"":"" \""\\\"""",""token_id"":null,""bytes"":[32,34,92,34],""logprob"":-16.043081283569336,""rank"":3},{""token"":"" \""_"",""token_id"":null,""bytes"":[32,34,95],""logprob"":-16.407825469970703,""rank"":4},{""token"":"" \""."",""token_id"":null,""bytes"":[32,34,46],""logprob"":-16.942138671875,""rank"":5}]"
main,D,K7,424,ABCD,4,14,texte,,"[116,101,120,116,101]",-0.0006448320928029716,1,"[{""token"":""texte"",""token_id"":null,""bytes"":[116,101,120,116,101],""logprob"":-0.0006448320928029716,""rank"":1},{""token"":""texto"",""token_id"":null,""bytes"":[116,101,120,116,111],""logprob"":-7.806743621826172,""rank"":2},{""token"":"" texte"",""token_id"":null,""bytes"":[32,116,101,120,116,101],""logprob"":-9.280204772949219,""rank"":3},{""token"":""texture"",""token_id"":null,""bytes"":[116,101,120,116,117,114,101],""logprob"":-10.911214828491211,""rank"":4},{""token"":""text"",""token_id"":null,""bytes"":[116,101,120,116],""logprob"":-11.027225494384766,""rank"":5}]"
main,D,K7,424,ABCD,4,15,""":",,"[34,58]",-9.179157132166438e-06,1,"[{""token"":""\"":"",""token_id"":null,""bytes"":[34,58],""logprob"":-9.179157132166438e-06,""rank"":1},{""token"":""\"""",""token_id"":null,""bytes"":[34],""logprob"":-11.782276153564453,""rank"":2},{""token"":""\"":\""\"""",""token_id"":null,""bytes"":[34,58,34,34],""logprob"":-13.713590621948242,""rank"":3},{""token"":""\\\"":"",""token_id"":null,""bytes"":[92,34,58],""logprob"":-15.420682907104492,""rank"":4},{""token"":""\"":\"""",""token_id"":null,""bytes"":[34,58,34],""logprob"":-16.319738388061523,""rank"":5}]"
main,D,K7,424,ABCD,4,16," """"",,"[32,34,34]",-0.0032456680200994015,1,"[{""token"":"" \""\"""",""token_id"":null,""bytes"":[32,34,34],""logprob"":-0.0032456680200994015,""rank"":1},{""token"":"" \"""",""token_id"":null,""bytes"":[32,34],""logprob"":-6.055448055267334,""rank"":2},{""token"":"" null"",""token_id"":null,""bytes"":[32,110,117,108,108],""logprob"":-7.501000881195068,""rank"":3},{""token"":"" \""\"","",""token_id"":null,""bytes"":[32,34,34,44],""logprob"":-8.500384330749512,""rank"":4},{""token"":"" \""\\\"""",""token_id"":null,""bytes"":[32,34,92,34],""logprob"":-9.465580940246582,""rank"":5}]"
main,D,K7,424,ABCD,4,17,"
",,[10],-8.344653679159819e-07,1,"[{""token"":""\n"",""token_id"":null,""bytes"":[10],""logprob"":-8.344653679159819e-07,""rank"":1},{""token"":"""",""token_id"":null,""bytes"":[],""logprob"":-14.713308334350586,""rank"":2},{""token"":"" \n"",""token_id"":null,""bytes"":[32,10],""logprob"":-15.195917129516602,""rank"":3},{""token"":""\n\n"",""token_id"":null,""bytes"":[10,10],""logprob"":-15.342458724975586,""rank"":4},{""token"":""\n\n\n"",""token_id"":null,""bytes"":[10,10,10],""logprob"":-18.374958038330078,""rank"":5}]"
main,D,K7,424,ABCD,4,18,},,[125],-2.622607780722319e-06,1,"[{""token"":""}"",""token_id"":null,""bytes"":[125],""logprob"":-2.622607780722319e-06,""rank"":1},{""token"":""},"",""token_id"":null,""bytes"":[125,44],""logprob"":-13.304072380065918,""rank"":2},{""token"":""}\"""",""token_id"":null,""bytes"":[125,34],""logprob"":-14.436419486999512,""rank"":3},{""token"":""}'"",""token_id"":null,""bytes"":[125,39],""logprob"":-14.71263599395752,""rank"":4},{""token"":"""",""token_id"":null,""bytes"":[],""logprob"":-16.880449295043945,""rank"":5}]"
main,B,R7,425,BCDA,1,1,{,,[123],-0.02172425016760826,1,"[{""token"":""{"",""token_id"":null,""bytes"":[123],""logprob"":-0.02172425016760826,""rank"":1},{""token"":""{\"""",""token_id"":null,""bytes"":[123,34],""logprob"":-4.228072643280029,""rank"":2},{""token"":""```"",""token_id"":null,""bytes"":[96,96,96],""logprob"":-5.131930828094482,""rank"":3},{""token"":""{\\\"""",""token_id"":null,""bytes"":[123,92,34],""logprob"":-9.165180206298828,""rank"":4},{""token"":""{\\"",""token_id"":null,""bytes"":[123,92],""logprob"":-9.315994262695312,""rank"":5}]"
main,B,R7,425,BCDA,1,2,"
",,[10],-0.0008808079874143004,1,"[{""token"":""\n"",""token_id"":null,""bytes"":[10],""logprob"":-0.0008808079874143004,""rank"":1},{""token"":"" \"""",""token_id"":null,""bytes"":[32,34],""logprob"":-7.27277135848999,""rank"":2},{""token"":""mode"",""token_id"":null,""bytes"":[109,111,100,101],""logprob"":-8.902280807495117,""rank"":3},{""token"":"" "",""token_id"":null,""bytes"":[32],""logprob"":-10.787778854370117,""rank"":4},{""token"":"" \n"",""token_id"":null,""bytes"":[32,10],""logprob"":-11.593488693237305,""rank"":5}]"
main,B,R7,425,BCDA,1,3, ,,[32],-0.0002201441820943728,1,"[{""token"":"" "",""token_id"":null,""bytes"":[32],""logprob"":-0.0002201441820943728,""rank"":1},{""token"":""\"""",""token_id"":null,""bytes"":[34],""logprob"":-8.98767375946045,""rank"":2},{""token"":"" \"""",""token_id"":null,""bytes"":[32,34],""logprob"":-9.363957405090332,""rank"":3},{""token"":""\""text"",""token_id"":null,""bytes"":[34,116,101,120,116],""logprob"":-13.119736671447754,""rank"":4},{""token"":""  \n"",""token_id"":null,""bytes"":[32,32,10],""logprob"":-13.16612720489502,""rank"":5}]"
main,B,R7,425,BCDA,1,4," """,,"[32,34]",-4.172333774477011e-06,1,"[{""token"":"" \"""",""token_id"":null,""bytes"":[32,34],""logprob"":-4.172333774477011e-06,""rank"":1},{""token"":"" \""_"",""token_id"":null,""bytes"":[32,34,95],""logprob"":-13.113958358764648,""rank"":2},{""token"":"" \""\\\"""",""token_id"":null,""bytes"":[32,34,92,34],""logprob"":-13.908227920532227,""rank"":3},{""token"":"" \""__"",""token_id"":null,""bytes"":[32,34,95,95],""logprob"":-15.388980865478516,""rank"":4},{""token"":"" mode"",""token_id"":null,""bytes"":[32,109,111,100,101],""logprob"":-15.449271202087402,""rank"":5}]"
main,B,R7,425,BCDA,1,5,mode,,"[109,111,100,101]",-0.00011707037629093975,1,"[{""token"":""mode"",""token_id"":null,""bytes"":[109,111,100,101],""logprob"":-0.00011707037629093975,""rank"":1},{""token"":""texte"",""token_id"":null,""bytes"":[116,101,120,116,101],""logprob"":-9.493277549743652,""rank"":2},{""token"":""\tmode"",""token_id"":null,""bytes"":[9,109,111,100,101],""logprob"":-12.450518608093262,""rank"":3},{""token"":""message"",""token_id"":null,""bytes"":[109,101,115,115,97,103,101],""logprob"":-12.52582836151123,""rank"":4},{""token"":""type"",""token_id"":null,""bytes"":[116,121,112,101],""logprob"":-12.704558372497559,""rank"":5}]"
main,B,R7,425,BCDA,1,6,""":",,"[34,58]",-6.318112355074845e-06,1,"[{""token"":""\"":"",""token_id"":null,""bytes"":[34,58],""logprob"":-6.318112355074845e-06,""rank"":1},{""token"":""\"":\"""",""token_id"":null,""bytes"":[34,58,34],""logprob"":-12.400069236755371,""rank"":2},{""token"":""\"""",""token_id"":null,""bytes"":[34],""logprob"":-13.777251243591309,""rank"":3},{""token"":""\"","",""token_id"":null,""bytes"":[34,44],""logprob"":-14.631165504455566,""rank"":4},{""token"":""':"",""token_id"":null,""bytes"":[39,58],""logprob"":-15.456767082214355,""rank"":5}]"
main,B,R7,425,BCDA,1,7," """,,"[32,34]",-6.84284750605002e-05,1,"[{""token"":"" \"""",""token_id"":null,""bytes"":[32,34],""logprob"":-6.84284750605002e-05,""rank"":1},{""token"":"" \""\"","",""token_id"":null,""bytes"":[32,34,34,44],""logprob"":-11.380424499511719,""rank"":2},{""token"":"" \""..."",""token_id"":null,""bytes"":[32,34,46,46,46],""logprob"":-11.570703506469727,""rank"":3},{""token"":"" parole"",""token_id"":null,""bytes"":[32,112,97,114,111,108,101],""logprob"":-11.879776000976562,""rank"":4},{""token"":"" \""\"""",""token_id"":null,""bytes"":[32,34,34],""logprob"":-12.034069061279297,""rank"":5}]"
main,B,R7,425,BCDA,1,8,sil,,"[115,105,108]",-0.6785305142402649,1,"[{""token"":""sil"",""token_id"":null,""bytes"":[115,105,108],""logprob"":-0.6785305142402649,""rank"":1},{""token"":""parole"",""token_id"":null,""bytes"":[112,97,114,111,108,101],""logprob"":-0.7165859341621399,""rank"":2},{""token"":""par"",""token_id"":null,""bytes"":[112,97,114],""logprob"":-7.273228645324707,""rank"":3},{""token"":""pare"",""token_id"":null,""bytes"":[112,97,114,101],""logprob"":-8.244132041931152,""rank"":4},{""token"":""s"",""token_id"":null,""bytes"":[115],""logprob"":-8.282027244567871,""rank"":5}]"
main,B,R7,425,BCDA,1,9,ence,,"[101,110,99,101]",-9.179157132166438e-06,1,"[{""token"":""ence"",""token_id"":null,""bytes"":[101,110,99,101],""logprob"":-9.179157132166438e-06,""rank"":1},{""token"":""ience"",""token_id"":null,""bytes"":[105,101,110,99,101],""logprob"":-12.033693313598633,""rank"":2},{""token"":""ance"",""token_id"":null,""bytes"":[97,110,99,101],""logprob"":-12.892942428588867,""rank"":3},{""token"":""enc"",""token_id"":null,""bytes"":[101,110,99],""logprob"":-15.13233757019043,""rank"":4},{""token"":""ences"",""token_id"":null,""bytes"":[101,110,99,101,115],""logprob"":-15.992465019226074,""rank"":5}]"
main,B,R7,425,BCDA,1,10,""",",,"[34,44]",-0.10652503371238708,1,"[{""token"":""\"","",""token_id"":null,""bytes"":[34,44],""logprob"":-0.10652503371238708,""rank"":1},{""token"":""\"""",""token_id"":null,""bytes"":[34],""logprob"":-2.292224407196045,""rank"":2},{""token"":""\n"",""token_id"":null,""bytes"":[10],""logprob"":-13.167221069335938,""rank"":3},{""token"":""\""."",""token_id"":null,""bytes"":[34,46],""logprob"":-13.745504379272461,""rank"":4},{""token"":""\\\"","",""token_id"":null,""bytes"":[92,34,44],""logprob"":-14.183154106140137,""rank"":5}]"
main,B,R7,425,BCDA,1,11,"
",,[10],-4.0531240301788785e-06,1,"[{""token"":""\n"",""token_id"":null,""bytes"":[10],""logprob"":-4.0531240301788785e-06,""rank"":1},{""token"":"" \n"",""token_id"":null,""bytes"":[32,10],""logprob"":-12.90800666809082,""rank"":2},{""token"":"""",""token_id"":null,""bytes"":[],""logprob"":-14.16970443725586,""rank"":3},{""token"":""\n\n"",""token_id"":null,""bytes"":[10,10],""logprob"":-14.509121894836426,""rank"":4},{""token"":"" \"""",""token_id"":null,""bytes"":[32,34],""logprob"":-15.510653495788574,""rank"":5}]"
main,B,R7,425,BCDA,1,12, ,,[32],-4.768372718899627e-07,1,"[{""token"":"" "",""token_id"":null,""bytes"":[32],""logprob"":-4.768372718899627e-07,""rank"":1},{""token"":"" \"""",""token_id"":null,""bytes"":[32,34],""logprob"":-15.015575408935547,""rank"":2},{""token"":""  \n"",""token_id"":null,""bytes"":[32,32,10],""logprob"":-15.97124195098877,""rank"":3},{""token"":"" texte"",""token_id"":null,""bytes"":[32,116,101,120,116,101],""logprob"":-17.74969482421875,""rank"":4},{""token"":""   "",""token_id"":null,""bytes"":[32,32,32],""logprob"":-18.280445098876953,""rank"":5}]"
main,B,R7,425,BCDA,1,13," """,,"[32,34]",-2.0265599687263602e-06,1,"[{""token"":"" \"""",""token_id"":null,""bytes"":[32,34],""logprob"":-2.0265599687263602e-06,""rank"":1},{""token"":"" \""\"""",""token_id"":null,""bytes"":[32,34,34],""logprob"":-13.223140716552734,""rank"":2},{""token"":"" \""\\\"""",""token_id"":null,""bytes"":[32,34,92,34],""logprob"":-15.966304779052734,""rank"":3},{""token"":"" \""_"",""token_id"":null,""bytes"":[32,34,95],""logprob"":-16.198970794677734,""rank"":4},{""token"":"" \""..."",""token_id"":null,""bytes"":[32,34,46,46,46],""logprob"":-16.936288833618164,""rank"":5}]"
main,B,R7,425,BCDA,1,14,texte,,"[116,101,120,116,101]",-0.000649364956188947,1,"[{""token"":""texte"",""token_id"":null,""bytes"":[116,101,120,116,101],""logprob"":-0.000649364956188947,""rank"":1},{""token"":""texto"",""token_id"":null,""bytes"":[116,101,120,116,111],""logprob"":-7.792206764221191,""rank"":2},{""token"":"" texte"",""token_id"":null,""bytes"":[32,116,101,120,116,101],""logprob"":-9.244690895080566,""rank"":3},{""token"":""texture"",""token_id"":null,""bytes"":[116,101,120,116,117,114,101],""logprob"":-10.890830039978027,""rank"":4},{""token"":""text"",""token_id"":null,""bytes"":[116,101,120,116],""logprob"":-11.115731239318848,""rank"":5}]"
main,B,R7,425,BCDA,1,15,""":",,"[34,58]",-1.0848104466276709e-05,1,"[{""token"":""\"":"",""token_id"":null,""bytes"":[34,58],""logprob"":-1.0848104466276709e-05,""rank"":1},{""token"":""\"""",""token_id"":null,""bytes"":[34],""logprob"":-11.591935157775879,""rank"":2},{""token"":""\"":\""\"""",""token_id"":null,""bytes"":[34,58,34,34],""logprob"":-13.789422035217285,""rank"":3},{""token"":""\\\"":"",""token_id"":null,""bytes"":[92,34,58],""logprob"":-15.505274772644043,""rank"":4},{""token"":""\"":\"""",""token_id"":null,""bytes"":[34,58,34],""logprob"":-16.480609893798828,""rank"":5}]"
main,B,R7,425,BCDA,1,16," """"",,"[32,34,34]",-0.0031248226296156645,1,"[{""token"":"" \""\"""",""token_id"":null,""bytes"":[32,34,34],""logprob"":-0.0031248226296156645,""rank"":1},{""token"":"" \"""",""token_id"":null,""bytes"":[32,34],""logprob"":-6.100138187408447,""rank"":2},{""token"":"" null"",""token_id"":null,""bytes"":[32,110,117,108,108],""logprob"":-7.526052951812744,""rank"":3},{""token"":"" \""\"","",""token_id"":null,""bytes"":[32,34,34,44],""logprob"":-8.518841743469238,""rank"":4},{""token"":"" \""\\\"""",""token_id"":null,""bytes"":[32,34,92,34],""logprob"":-9.442099571228027,""rank"":5}]"
main,B,R7,425,BCDA,1,17,"
",,[10],-8.344653679159819e-07,1,"[{""token"":""\n"",""token_id"":null,""bytes"":[10],""logprob"":-8.344653679159819e-07,""rank"":1},{""token"":"""",""token_id"":null,""bytes"":[],""logprob"":-14.898009300231934,""rank"":2},{""token"":"" \n"",""token_id"":null,""bytes"":[32,10],""logprob"":-15.026812553405762,""rank"":3},{""token"":""\n\n"",""token_id"":null,""bytes"":[10,10],""logprob"":-15.510147094726562,""rank"":4},{""token"":""\n\n\n"",""token_id"":null,""bytes"":[10,10,10],""logprob"":-18.452171325683594,""rank"":5}]"
main,B,R7,425,BCDA,1,18,},,[125],-2.5033982637978625e-06,1,"[{""token"":""}"",""token_id"":null,""bytes"":[125],""logprob"":-2.5033982637978625e-06,""rank"":1},{""token"":""},"",""token_id"":null,""bytes"":[125,44],""logprob"":-13.412047386169434,""rank"":2},{""token"":""}\"""",""token_id"":null,""bytes"":[125,34],""logprob"":-14.420966148376465,""rank"":3},{""token"":""}'"",""token_id"":null,""bytes"":[125,39],""logprob"":-14.732012748718262,""rank"":4},{""token"":""}`"",""token_id"":null,""bytes"":[125,96],""logprob"":-16.944538116455078,""rank"":5}]"
main,C,K0,425,BCDA,2,1,{,,[123],-0.022347530350089073,1,"[{""token"":""{"",""token_id"":null,""bytes"":[123],""logprob"":-0.022347530350089073,""rank"":1},{""token"":""{\"""",""token_id"":null,""bytes"":[123,34],""logprob"":-4.103880882263184,""rank"":2},{""token"":""```"",""token_id"":null,""bytes"":[96,96,96],""logprob"":-5.384608268737793,""rank"":3},{""token"":""{\\\"""",""token_id"":null,""bytes"":[123,92,34],""logprob"":-9.20559310913086,""rank"":4},{""token"":""{}"",""token_id"":null,""bytes"":[123,125],""logprob"":-9.365748405456543,""rank"":5}]"
main,C,K0,425,BCDA,2,2,"
",,[10],-0.0010407617082819343,1,"[{""token"":""\n"",""token_id"":null,""bytes"":[10],""logprob"":-0.0010407617082819343,""rank"":1},{""token"":"" \"""",""token_id"":null,""bytes"":[32,34],""logprob"":-7.071502208709717,""rank"":2},{""token"":""mode"",""token_id"":null,""bytes"":[109,111,100,101],""logprob"":-8.883734703063965,""rank"":3},{""token"":"" "",""token_id"":null,""bytes"":[32],""logprob"":-10.773819923400879,""rank"":4},{""token"":"" \n"",""token_id"":null,""bytes"":[32,10],""logprob"":-11.489826202392578,""rank"":5}]"
main,C,K0,425,BCDA,2,3, ,,[32],-0.00021775947243440896,1,"[{""token"":"" "",""token_id"":null,""bytes"":[32],""logprob"":-0.00021775947243440896,""rank"":1},{""token"":""\"""",""token_id"":null,""bytes"":[34],""logprob"":-9.088756561279297,""rank"":2},{""token"":"" \"""",""token_id"":null,""bytes"":[32,34],""logprob"":-9.261333465576172,""rank"":3},{""token"":""\""text"",""token_id"":null,""bytes"":[34,116,101,120,116],""logprob"":-13.031827926635742,""rank"":4},{""token"":""  \n"",""token_id"":null,""bytes"":[32,32,10],""logprob"":-13.105371475219727,""rank"":5}]"
main,C,K0,425,BCDA,2,4," """,,"[32,34]",-3.218656047465629e-06,1,"[{""token"":"" \"""",""token_id"":null,""bytes"":[32,34],""logprob"":-3.218656047465629e-06,""rank"":1},{""token"":"" \""_"",""token_id"":null,""bytes"":[32,34,95],""logprob"":-13.295794486999512,""rank"":2},{""token"":"" \""\\\"""",""token_id"":null,""bytes"":[32,34,92,34],""logprob"":-14.324239730834961,""rank"":3},{""token"":"" mode"",""token_id"":null,""bytes"":[32,109,111,100,101],""logprob"":-15.079508781433105,""rank"":4},{""token"":"" \""__"",""token_id"":null,""bytes"":[32,34,95,95],""logprob"":-15.397425651550293,""rank"":5}]"
main,C,K0,425,BCDA,2,5,mode,,"[109,111,100,101]",-0.00011695115244947374,1,"[{""token"":""mode"",""token_id"":null,""bytes"":[109,111,100,101],""logprob"":-0.00011695115244947374,""rank"":1},{""token"":""texte"",""token_id"":null,""bytes"":[116,101,120,116,101],""logprob"":-9.467223167419434,""rank"":2},{""token"":""\tmode"",""token_id"":null,""bytes"":[9,109,111,100,101],""logprob"":-12.454880714416504,""rank"":3},{""token"":""message"",""token_id"":null,""bytes"":[109,101,115,115,97,103,101],""logprob"":-12.663521766662598,""rank"":4},{""token"":""type"",""token_id"":null,""bytes"":[116,121,112,101],""logprob"":-12.774247169494629,""rank"":5}]"
main,C,K0,425,BCDA,2,6,""":",,"[34,58]",-5.722062269342132e-06,1,"[{""token"":""\"":"",""token_id"":null,""bytes"":[34,58],""logprob"":-5.722062269342132e-06,""rank"":1},{""token"":""\"":\"""",""token_id"":null,""bytes"":[34,58,34],""logprob"":-12.455028533935547,""rank"":2},{""token"":""\"""",""token_id"":null,""bytes"":[34],""logprob"":-14.045772552490234,""rank"":3},{""token"":""\"","",""token_id"":null,""bytes"":[34,44],""logprob"":-14.704669952392578,""rank"":4},{""token"":""':"",""token_id"":null,""bytes"":[39,58],""logprob"":-15.434219360351562,""rank"":5}]"
main,C,K0,425,BCDA,2,7," """,,"[32,34]",-6.580569606740028e-05,1,"[{""token"":"" \"""",""token_id"":null,""bytes"":[32,34],""logprob"":-6.580569606740028e-05,""rank"":1},{""token"":"" \""\"","",""token_id"":null,""bytes"":[32,34,34,44],""logprob"":-11.462050437927246,""rank"":2},{""token"":"" \""..."",""token_id"":null,""bytes"":[32,34,46,46,46],""logprob"":-11.589383125305176,""rank"":3},{""token"":"" parole"",""token_id"":null,""bytes"":[32,112,97,114,111,108,101],""logprob"":-11.91740894317627,""rank"":4},{""token"":"" \""\"""",""token_id"":null,""bytes"":[32,34,34],""logprob"":-12.049454689025879,""rank"":5}]"
main,C,K0,425,BCDA,2,8,sil,,"[115,105,108]",-0.6199643015861511,1,"[{""token"":""sil"",""token_id"":null,""bytes"":[115,105,108],""logprob"":-0.6199643015861511,""rank"":1},{""token"":""parole"",""token_id"":null,""bytes"":[112,97,114,111,108,101],""logprob"":-0.7807443141937256,""rank"":2},{""token"":""par"",""token_id"":null,""bytes"":[112,97,114],""logprob"":-7.385531902313232,""rank"":3},{""token"":"" parole"",""token_id"":null,""bytes"":[32,112,97,114,111,108,101],""logprob"":-8.325679779052734,""rank"":4},{""token"":""pare"",""token_id"":null,""bytes"":[112,97,114,101],""logprob"":-8.352705001831055,""rank"":5}]"
main,C,K0,425,BCDA,2,9,ence,,"[101,110,99,101]",-9.775209946383256e-06,1,"[{""token"":""ence"",""token_id"":null,""bytes"":[101,110,99,101],""logprob"":-9.775209946383256e-06,""rank"":1},{""token"":""ience"",""token_id"":null,""bytes"":[105,101,110,99,101],""logprob"":-11.912710189819336,""rank"":2},{""token"":""ance"",""token_id"":null,""bytes"":[97,110,99,101],""logprob"":-12.932533264160156,""rank"":3},{""token"":""enc"",""token_id"":null,""bytes"":[101,110,99],""logprob"":-15.216045379638672,""rank"":4},{""token"":""\"","",""token_id"":null,""bytes"":[34,44],""logprob"":-16.03968620300293,""rank"":5}]"
